SMILES,PUBCHEM_ACTIVITY_OUTCOME
C#CCNC(=O)C1=CC=CN1C2=C(C=C(C=N2)C(F)(F)F)Cl,0
CC1=CC=CC=C1CC2=C(N3C(=C(C=N3)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)N=C2C)C,0
C[C@@H]1CN(C(=O)CCCN2C=C(CO[C@H]1CN(C)S(=O)(=O)C3=CC=CC(=C3)OC)N=N2)[C@@H](C)CO,0
CCOC(CC(=O)NNC(=O)C1=C(ON=C1C2=CC=CC=C2Cl)C)OCC,0
CC1=C(C=C(C=C1)N(CC(=O)NC2=C(N(N(C2=O)C3=CC=CC=C3)C)C)S(=O)(=O)C)C,0
COC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(C=C2)N4CCCCCC4=NS3(=O)=O)OC,0
CCOC(=O)C1=C(SC=C1C2=CC=C(O2)C)NC(=O)CN(C)CC(=O)NC3=CC=C(C=C3)C,0
CCN(CC)C1=CC=C(C=C1)/C=N/NC(=O)C2=C(OC=C2)C,0
CC(C)CCNC(=O)C1=CC2=C(C=C1)N(C=N2)C3CCCCC3,0
CC1=CC=CC=C1/[N+](=C/C2=CC=CS2)/[O-],0
CC1=C(C=C(C=C1)C(C2=NC=C(N2)C3=CC=CC=C3OC)O)F,0
C1=CC=C(C=C1)CNC(=O)CC2=NN=C(S2)NC(=O)NC3=CC=C(C=C3)Cl,0
CCC1=C(N2C(=O)OC(=NCCC3=CNC4=CC=CC=C43)[C@@]2([C@H]5C1=CC[C@@H]6[C@H]5C(=O)N(C6=O)C7=CC=CC=C7)CC8=CC=CC=C8)OC(=O)N(CC)CC,0
CC(C1=CC=CC=C1)OC(=O)CNC(=O)C2=C(C3=CC=CC=C3S2)Cl,0
CC1=CC=CC=C1C(=O)NC2=C(C=CC(=C2)S(=O)(=O)NCC3=CC=NC=C3)OC,0
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=N3,0
CC1=CC=C(C=C1)CCNC(=O)C2CCC(=O)N2C3CCCC3,0
CCC12CC3CC(C1)CC(C3)(C2)C(=O)NNC(=O)N,0
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)Cl)NCC4=CN=CC=C4,0
C1CCC2=NN=C(N2CC1)/C(=C\C3=CC=CC=C3[N+](=O)[O-])/C#N,0
CC1=CC=CC=C1N2C(=C3CS(=O)CC3=N2)NC(=O)C4=CC(=CC=C4)F,0
CN(CC(=O)NC1=CC=C(C=C1)F)C(=O)CN2C=NC3=C(C2=O)C=C(C=C3)Cl,0
CC1C2=CC(=CC3=C2N(C1=O)CCC3)NS(=O)(=O)C4=CC=C(C=C4)F,0
C1CCC(CC1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3,0
CC1=CC=C(C=C1)N2C3=C(C=C(C2=O)C(=O)NC4CCSC4=O)C(=O)CC(C3)(C)C,0
CC1=C(C(=NO1)C)S(=O)(=O)N2CCCC(C2)C(=O)C3=CC=CC=C3SC,0
CC1=CC2=NC(=NC(=C2C=C1)C)/N=C(\N)/NC(=O)N3C4=CC=CC=C4SC5=CC=CC=C53,0
COC1=CC=C(C=C1)NC(=O)N/C=C/C2=CC=C(C=C2)Cl,0
CC1=C(C=CC(=C1)N2C=NC3=C2N=CNC3=O)N,0
C1CC2=CC=CC=C2N(C1)CCNC(=O)CN3C(=O)C4C5CC(C4C3=O)C=C5,0
COC1=CC=CC(=C1)NC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CS3,0
COC1=CC(=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)C3=CC=CS3,0
C1CCN(CC1)C=C2CCOC2=O,0
CCN1C(=O)[C@@H]2[C@H](C1=O)[C@](N[C@@H]2C3=CC=C(C=C3)C4=CC=CC=C4)(CC5=CC=CC=C5)C(=O)OC.C(=O)(C(F)(F)F)O,0
CC1=C(C(=O)NC(=N1)C)CC(=O)N/N=C(\C)/C2=CC=C(C=C2)OC,0
C1CC2CC1C3C2C(=O)N(C3=O)C4=CC=CC=C4C(=O)OCC(=O)C5=CC=CC=C5,0
COC1=CC=CC(=C1)C2CC(=O)NC3=C2C(=O)CCC3,0
C1CCN(C1)S(=O)(=O)C2=CN=C(C=C2)OC3=CC=CC(=C3)C#N,0
C1CN(CCN1C2=NC=CC=N2)C(=O)CNC(=O)C3=CC=C(C=C3)F,0
C1=CC=C(C=C1)C2=NN3C(=NN=N3)C=C2,0
CC1=CC2=C(N1C)C=CC(=C2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4,0
CC1=NN=C(N1CCOC)SCC(=O)NC2=CC=CC=C2[N+](=O)[O-],0
CCC1CCCCN1C(=O)CSC2=NC(=C(C(=O)N2)NC(=O)C3=CC(=C(C=C3)OC)OC)N,0
C1CC(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)C=C3)C(=O)NC4=CC=C(C=C4)F,0
CCOC1=CC=CC=C1NC(=O)NC2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCCO4,0
CC(=O)NNC1=NC(=O)C=C(S1)C(=O)OC,0
CCOC(=O)C1=CC=C(C=C1)N2CN=C3N(C2)C(=O)CS3,0
CC1CN(CCN1C2=CC=CC(=C2)C)C(=O)CCC3=NC4=CC=CC=C4N3,0
COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC(=O)C(=CO3)OCC(=O)NC4=CC=CC=C4,0
CC[C@]12[C@@H]3[C@H]([C@H](N1C(=O)C4=CC=C(C=C4)F)CN(C2=O)CC)C(=O)N(C3=O)C,0
C1COCCN1C(=O)C2=CC=CC=C2NC(=O)C3CC(=O)N(C3)C4=CC=C(C=C4)F,0
CC1=CC=C(C=C1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3,0
CCOC(=O)C1CCCN(C1)CC(=O)/C=C/2\C(C3=CC=CC=C3N2C)(C)C,0
CCCCNC(=S)NNC(=O)C1=CC=NC=C1,0
CCOC1=CC=C(C=C1)NC(=O)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=C(N(N=C3C)C)C,0
CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)COC(=O)C3CC3)Cl,0
CCC(COC)NCC1=CN(N=C1C2=CC(=CC=C2)F)C3=CC=C(C=C3)OC,0
CCCCCCCN1C2=C(CCCC2)C(=N)C3=C1CCC3.Br,0
CC1=C(N(OC1=O)C)C(=O)OC2=CC=C(C=C2)Cl,0
CCCCN(C1=C(N(C(=O)NC1=O)CCC)N)C(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCOCC3,0
CCOC(=O)[C@]12CCC=C1N(C(=O)[C@@H](C2)CC(=O)NCC3=CC=CC=C3)CCC4=CCCCC4,0
CC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)N/N=C/C4=C(N(N=C4C)C5=CC=CC=C5)C,0
C1=COC(=C1)C(=O)NNC(=O)C2=CC=CO2,0
CN1C(=NN=C1SCC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)C5=CC=CC=C5,0
CCC1=C(C(=NN1)C(=O)N2CCCC(C2)CNS(=O)(=O)C3=CC=CS3)C,0
CCN1C(=NNC1=S)C2=C(C(=NN2C)C)Cl,0
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3OC,0
C1=CC=C(C=C1)C(=O)C(NC(=O)C2=CC=CC=C2)N3C(=O)C=CNC3=S,0
C1=CC=C(C(=C1)CC[N+](=O)[O-])C(=O)NNC2=NC(=CC=C2)Cl,0
CN1C2=C(C(=O)N(C1=O)CCOC)N3CCCN(C3=N2)CCC4=CC(=C(C=C4)OC)OC,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)OCC(=O)C2=CSC(=N2)N3CCCCC3,0
CCOC(=O)C1=CN=C(N=C1N)SC,0
CC(C)NC(=O)COC1=COC(=CC1=O)CN2CCN(CC2)C3=CC(=CC=C3)Cl,0
CC1=NC(=NN1)S/C(=C\C2=CC=C(O2)C3=CC(=C(C=C3)C(=O)O)Cl)/C(=O)O,0
CC(C(=O)NC1=NC=C(S1)[N+](=O)[O-])N2C(=O)C3=CC=CC=C3S2(=O)=O,0
CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](C(=O)N2CCC[C@H]2COC1=O)CC(=O)N[C@H](CC3=CC=CC=C3)CO,0
CNC1=NC=C(C=C1)C2=C(C=CC(=C2)OC)OC,0
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCNCC2=CC=CC=C2.Cl,0
COC1=CC(=C(C=C1)OC)CN2CCC(CC2)C(=O)N3CCOCC3.C(=O)(C(=O)O)O,0
CC1=C(C=C(C=C1)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC=N3)C,0
C1CCCC(=O)N(CCC1)CC2=CC=CC=C2,0
CCCC(=O)N1CCCC(C1)C2=CC(=NO2)C(=O)NCC3=CC=CC=C3,0
CC1=CC(=C(C=C1)C(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3)C,1
C1CN(CC2=CC=CC=C21)C(CNC(=O)C3=CC=CC=C3Br)C4=CC=CO4,0
COC1=CC=C(C=C1)C2CC(=NN2C(=O)CCC(=O)O)C3=C(C4=C(C=CC(=C4)Cl)NC3=O)C5=CC=CC=C5,0
CCN1C(=O)C(=C(N(C1=O)CC2=CC=CC=C2)N)C(=O)CN(C)CC3=CC(=C(C=C3)OCC)OC,0
C1=CC=C(C=C1)COC(=O)CCCNC(=O)/C(=C/C2=CC=C(C=C2)F)/NC(=O)C3=CC=CC=C3,0
CC(C)C1=NC2=C(C(=N1)SCC3=C(C=CC=C3Cl)F)C(=O)N(C(=O)N2C)C,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2N4C=CC(=NC(=O)C5=CC=CC=C5)C=C4,0
CN(CCOCCOC1=CC=C(C=C1)F)CC2=CC=CC=C2.C(=O)(C(=O)O)O,0
CC1=CC(=NN1C2=NN=C(N2/N=C/C3=CC=CO3)C)C,0
CC(=O)OC1=C(C=CC(=C1)OC)C2=NN(C(C2)C3=CC=CC=C3)C(=O)/C=C/C4=CC=CC=C4,0
C1=CC=C(C=C1)CC(C2=CC=CC=C2)NCC3=CC=CC=C3[N+](=O)[O-],0
COC1=CC=C(C=C1)C(=O)OCN2C(=O)C3=CC=CC=C3N=N2,0
CC1=NN2C(=CC(=O)NC2=C1)C3=CC=CC=C3,0
COC1=CC(=CC(=C1OC)OC)C(=O)NCC(=O)N/N=C/C2=CC=CS2,0
CC(C)C1=CC(=NO1)C(=O)N2CCCC(C2)N3CCN(CC3)C4=CC=CC=C4OC,0
CCC(=O)NC1=CC=CC(=C1)C(=O)OCC(=O)C2=CC=CC=C2Cl,0
CN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)OC)OC,0
C1CSC2=C(C1=O)SCC3=C2C=CS3,0
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CCC4=CC=C(C=C4)OC)C(=O)NC5CCCC5,0
CC(=O)NC1=CC=C(C=C1)C(=O)OCC(=O)N(CC2=CC=CC=C2)C(C)(C)C,0
CCCCOC1=CC=C(C=C1)CC2CCC(=O)NC2=O,0
CCC(=O)N(CCCN(C)C)C1=NC(=CS1)CC(=O)NC2=CC=C(C=C2)Cl.Cl,0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3)C,0
COC1=CC=C(C=C1)OC2=COC3=C(C2=O)C=CC(=C3)OC(=O)C4=CC(=CN=C4)Br,0
CCN(CC)CCN(C1=NC2=CC(=C(C=C2S1)OC)OC)C(=O)CCS(=O)(=O)C3=CC=CC=C3.Cl,0
CC(C)(C)NC(=O)CN1C2=CC=CC=C2N=C1C3=NON=C3N,0
C1=CC=C(C=C1)C(=O)/C=C/C2=CN(N=C2C3=CC=C(C=C3)Br)CCC(=O)O,0
C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)C(=O)N/N=C\C3=CC=C(O3)CNS(=O)(=O)C4=CC=C(C=C4)Cl,0
COC1=CC(=C(C=C1CN2CCCC(C2)C(=O)N3CCCC3)OC)OC.C(=O)(C(=O)O)O,0
CC1=CC=CC=C1C2=CC3=C(S2)C(=O)N(C(=N3)NCC=C)C,0
C1=CC=C(C=C1)CC(=O)NC2=CN=CC=C2,0
CCC1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0
CC1=C(C=C(C=C1)NC(=O)CNC(=O)C2=CC=CC=C2C)S(=O)(=O)N3CCCCCC3,0
COC1=CC=C(C=C1)C2=NN(N=N2)CCC(=O)O,0
CC1CC2=CC=CC=C2N1C(=O)C3=CC=C(O3)C,0
CC(C)CCNC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])N2CCOCC2,0
CC1=C(C(=NC2=NC=NN12)C)CCC(=O)N3CCC4(CC3)OCCO4,0
COC1=CC(=C(C=C1C2=NOC(C2)C(=O)NCC3=CC=CS3)Cl)OC,0
CC1=C(N=C(O1)C2=CC(=CC=C2)OC)CS(=O)(=O)CC(=O)NC3=C(C=CC(=C3)OC)OC,0
COC1=C(C=C(C=C1)C(=O)NC(=S)NC2=CC3=C(C=C2)NC(=O)N3)Br,0
CC1=C(C(=C(C=C1)C)OC(=O)C2=C(N=CC=C2)Cl)C,0
COC1=CC(=C(C=C1)NC(=O)CN(CC2=CC=CC=C2)S(=O)(=O)C)OC,0
CCOC(=O)C1=C(NC(=C(C1/C=C/C2=CC=CC=C2OC)C(=O)OCC)C)C,0
C1C2CC3CC1CC(C2)(C3)C(=O)COC(=O)C4=CC=CC=N4,0
C1CCC(C1)CC(=O)N2CCN(CC2)S(=O)(=O)C3=CC(=CC=C3)Br,0
CN1C=CSC1=NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl,0
COC(=O)CSC1=NC=C(C(=N1)N)C#N,0
C1CCC(CC1)NC(=O)CCC(=O)O,0
C1CN(CC2=CC=CC=C21)C3=C(N=C(O3)C4=CC=CO4)C#N,0
CCC(=O)NNC1=NC2=C(C=C(C=C2S1)C)C,0
CC1=CC(=NO1)NS(=O)(=O)C2=CC=CC=C2,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CSC3=NN=CC4=CC=CC=C43,0
CC1=C(OC=C1)C(=O)NC2=CC(=CC=C2)OC3=CC=CC=C3,0
CCCN(CCC)CCCNS(=O)(=O)C1=CC(=CC2=C1N(CC2)C(=O)C)Br,0
COCCSC1=NN=C(S1)NC(=O)C2CC(=O)N(C2)CCC3=CC=C(C=C3)F,0
CN(CC1=CC=C(C=C1)F)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=CC=C3OC,0
CC(C)CC(=O)NCCCCC1=CC=CC=C1,0
CC(C1CC2CCC1C2)NC(=O)CSC3=C(C=CC=N3)C(=O)O,0
CCOC1=C(C=CC(=C1)CNCCO)OCC(=O)NC(C)(C)C.Cl,0
CC(C)(C#CC1=CC=C(S1)C(=O)NCCC(=O)O)O,0
CCOC(=O)C1=CC2=C(N1CC(=O)N3CCCC4=CC=CC=C43)C=CO2,0
CC1=CC=C(C=C1)N2C3(N(C(=C(S3)C(=O)C)C)C4=CC=CC=C4)SC(=N2)C(=O)OC,0
CC[N+]1=CC=CC=C1/C=C\2/N(C3=C(S2)C=CC(=C3)C)C.[I-],0
CN1CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0
CNC1=C(C(=NC=N1)NC)[N+](=O)[O-],0
COC(=O)C1=C(SC=C1)NC(=O)C2=CC=CC=C2,0
COCCCN1C=NC2=C(C1=O)C3=NC4=CC=CC=C4N=C3N2CCC5=CC=CC=C5,0
CCOC(=O)C1CCCN(C1)C(=O)C2=CC=CC=C2NS(=O)(=O)C3=CC=C(C=C3)F,0
COC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)C3CCCCC3)OC,0
CC1=CC(=O)NC(=N1)N/N=C\2/CCCC/C2=C\C3=CC=CC=C3,0
C#CCOC(=O)C1=CN=C(C=C1)N2C=NC=N2,0
CN(CC(=O)N1CCN(CC1)C2=CC=CC=N2)S(=O)(=O)C3=CC=C(C=C3)Cl,0
CCC(C1=NN=NN1CC2=CC=CO2)N(CCC3=CC=CC=C3)CC4=CC5=C(C=CC(=C5)C)NC4=O,0
CC1=NC(=CS1)C2=CC=C(S2)S(=O)(=O)N3CCCN(CC3)CCC4=CC=CC=C4,0
C1=CC(=C(C=C1Br)/C=N/NC(=O)CCCO)O,0
COC1=NN=C(C=C1)C2=CC(=CC=C2)NC(=O)C3=CC=CS3,0
CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)N(C)CC3=CC(=CC=C3)OC,0
CC(C1=CC=NC=C1)N(CCN(C)C)C(=S)NC2=CC(=C(C=C2)OC)Cl,0
CN(C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])N=CC2=C(C(=CC=C2)OC)O,0
CC(C)NC1=NC(=C(S1)C(=O)C2=CC(=CC=C2)OC)N,0
CC1=CC(=NC2=C1C(=CC=C2)O)N3CCN(CC3)C4CCCCC4,0
C1COCCN1CCOC2=CC(=CC=C2)Br.C(=O)(C(=O)O)O,0
C1CC2=C(C1)C=C(C=C2)NC(=O)COC3=CC=CC=C3C(=O)N,0
C1CSCCN1C2=C(C(=CC=C2)Cl)C#N,0
CC1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)C4CCC4,0
C1=CC=C(C=C1)CS(=O)(=O)C2=CC(=O)NC(=O)N2,0
CCC(C(=O)NC(C)(C)C)N(CC1=CC=CS1)C(=O)CNS(=O)(=O)C2=CC=CC=C2,0
C1=CC=C2C(=C1)C(=CN2)CCC(=O)OCC(=O)NC3=CC=CC=C3C(F)(F)F,0
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0
CCN(C1=CC=CC=C1)C(=O)C2=CC(=CN2C)S(=O)(=O)N3CCC4=CC=CC=C43,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CCC3=CC(=C(C(=C3)OC)OC)OC,0
CC1=C(C(N2C(=NC(=N2)CCCO)N1)C3=CC(=CC=C3)O)C(=O)N,0
COC1=C(C=C(C=C1)C2=NN(C=C2C(=O)O)C3=CC=CC=C3)OC,0
CC1=C(SC(=C1CN2CCCCCC2)NC(=O)C3=CC=C(C=C3)F)C,0
CNC(=O)CN1C(=O)C2(CCC3=CC=CC=C3C2)NC1=O,0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCOCC2)C(=O)O,0
C1OC2=C(O1)C=C(C(=C2)/C=C(\CCC(=O)O)/C3=NC4=CC=CC=C4S3)Br,0
C1CCC(CC1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)NC3=CC=C(C=C3)[N+](=O)[O-],0
C1CN(C2=CC=CC=C21)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N,0
COC1=CC=C(C=C1)C=NOCC(=O)OCC(=O)NC2=CC=C(C=C2)OC,0
CC1=C(C=C(C=C1)C2=CN=C(O2)C3CC3)S(=O)(=O)NC4=CC=CC=C4OC,0
C1C2C=CC1C(C2C(=O)O)C(=O)OCC3=CC=CC=C3,0
CCOCCN1C(=O)C2=C(N=C3N2CCCN3CCC4=CC=CC=C4)N(C1=O)C,0
CC1=NN=C(NC1=O)SC(C2=CC=CC=C2)C(=O)NC3=CC(=CC(=C3)Cl)Cl,0
C1CCN(CC1)CC2=CC3=C(C=C2)NC4=C3CCCC4=O,0
C1[C@H]([C@@H]1N)C2=CC=CC=C2.Cl,0
CC1=C(C=C(C=C1)NC(=O)C2CC3=CC=CC=C3CN2C(=O)C4=CC=CC=C4)Cl,0
C1=CC=C(C=C1)C2=CSC3=C2C(=O)NC(=N3)COC(=O)C4=C(C=CC(=C4)Cl)[N+](=O)[O-],0
CC1=CC=CC=C1C2=NN(C=C2CN(C)CCOC)C3=C(C=C(C=C3)F)F,0
CS(=O)(=O)N(CC(=O)N1CCN(CC1)CC2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5,0
C1=CSC(=N1)NC(=O)C2=CN=C3N(C2=O)C=CS3,0
CCN(CC)CCCN=CC1=C(N(C(=O)NC1=O)C2=CC=CC(=C2C)C)O,0
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=O)NC2=C(C=CC(=C2)Cl)OC)C,0
COC1=CC=CC=C1NC(=O)CSC2=NN3C(=NN=C3C4=CC=CC=N4)C=C2,0
COC1=CC=C(C=C1)CC(=O)NC2=CC(=C(C=C2)F)S(=O)(=O)N3CCOCC3,0
CCCC1CC(C(=O)O1)C(=O)NC2=CC=CC=C2,0
C1=CC(=CC=C1COC2=C(C(=CC(=C2F)F)F)F)C(=O)O,0
CC1C(=O)NC2=C(S1)C=CC(=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)C)Cl,0
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N(CC(=O)NC2CCCCC2)C3=CC=C(C=C3)OC,0
CCCS(=O)(=O)N1CCCC(C1)C(=O)NCCN2CCC(CC2)CC3=CC=CC=C3,0
CCOC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NCC3=CC4=C(C=C3)OCO4,0
CC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)C3=CN=C(O3)C4CC4,0
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)S(=O)(=O)C3=C(N=C4N(C3=O)C(=CS4)C)C,0
COC1=CC(=CC(=C1OC)OC)CCC(=O)OCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl,0
CNC1=NC(=C(C(=N1)NC2=CC(=CC=C2)F)[N+](=O)[O-])N,0
C1COC2=C(C=C(C(=C2)C(=O)O)NC(=O)CCC3=CC=CC=C3)OC1,0
CC(=O)CCC1=CC=C(C=C1)OCC(CN(C)CC2=CC=C(C=C2)OCC=C)O,0
CC(CCC(=O)O)C1=CC=C(C=C1)C(=O)C,0
CC1=C(C=C(C=C1)S(=O)(=O)NCCC(=O)NCC2=CC3=C(C=C2)OCO3)C,0
CC1=C(C(N2C(=NN=N2)N1)C3=CN=CC=C3)C(=O)OC,0
CCN1C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3C4=CC=CC=C4C(=O)O)C5=CC=CC=C51,0
CC1=C(C=C(N1CCC(=O)NC2CCCC2)C3=CC=CC=C3)C(=O)C,0
C1=CC=C(C=C1)NC(=O)NC2=CC=CC3=C2N=CC=C3,0
C1CN(CCN1C2=CC=CC=N2)C(=O)C3=CC4=CC=CC=C4O3,0
C1=CC=C(C=C1)CNC(=O)NC2=CC=CN(C2=O)CC3=CC=CC=C3,0
CC1(CC(CCO1)C(CC(=O)NC2=NC=CS2)C3=CC=CC=C3)C,0
CC1=C(N2C(=NN=C2SCC(=O)N3CCCCCC3)NC1=O)C,0
C/C(=N\NC(=O)C1(CC1(Br)Br)C)/C2=CC=C(C=C2)NC(=O)C3CCC3,0
CCC1=CC=CC=C1NC(=O)CN(C)C(=O)CSC2=NN(C(=S)S2)C3=CC=C(C=C3)F,0
CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N5C=C(N=N5)CCCC(=O)O)NCCOCCOCCOCC#C,0
CC1=NOC(=C1)CN2C(=CC(=N2)C3=CC=CC=C3)C(=O)NCC4=CC(=CC=C4)Br,0
CN(CC(=O)NNC(=O)C1=CC(=C(C=C1OC)OC)OC)S(=O)(=O)C2=CC=C(C=C2)Cl,0
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2)OCCO3,0
CCCSC1=N/C(=C\C2=CC=C(O2)[N+](=O)[O-])/C(=O)S1,0
COC1=C(C=C2C(NC(=O)CC2=C1)C3=C(C=CC=C3Cl)Cl)OC,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3=NN=C(S3)C(C)C,0
C1CN(CCC1C2=NC3=CC=CC=C3N2)C(=O)C4=CC=C(O4)Br,0
COC1=CC=CC=C1OCC(=O)NC2=C(C3=C(S2)CCC3)C(=O)N,0
C1CCC(C1)NC(=O)C(C2=CC=NC=C2)N(CC3=CC=CC=C3)C(=O)CC4=CC=CS4,0
CC1=CC=CN2C1=NC(=C2/C=N/OCC3=CC=C(C=C3)F)C4=CC=C(C=C4)Cl,0
CC(C)C1=NN=C(S1)NC(=O)CCC(=O)NC2=CC(=C(C=C2)OC)Cl,0
CC1=CC(=C(N=C1)NS(=O)(=O)C2=CC=CC=C2)Br,0
CC(C)N1CCN(CC1CCO)CC2=CC=CN2C3=CC=CC=N3,0
C1=CC2=C(C=C1C(=O)NCC(F)(F)F)N=C(S2)[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O,0
COC1=CC(=CC(=C1OC)OC)C(=O)OC2=CC=CC(=C2)C=O,0
CC[C@@]12[C@H](CC(C(=O)N1CCC3=C2NC4=CC=CC=C34)CC(=O)NCCC5=CCCCC5)C(=O)N6CCN(CC6)C(=O)C7CC7,0
COC1=CC=CC=C1CCNC(=O)C2CCC(=O)N(C2)CC3=CC=CC=C3OC,0
CC(=O)NC(C1=CC(=CC=C1)OC)C2=NC(=CS2)C3=CC4=CC=CC=C4C=C3,0
C1=CC=C(C=C1)NC(=O)C/C=N\OCC2=CC=C(C=C2)[N+](=O)[O-],0
CC1=CC=C(C=C1)C(=O)OC2=C(OC3=CC=CC=C3C2=O)C4=CC=C(C=C4)OC,0
CCCN=C1N(C[C@H]2N1[C@@]([C@@H]3[C@H]2C(=O)N(C3=O)C)(CC4=CC=CC=C4)C(=O)OC)CC.C(=O)(C(F)(F)F)O,0
C1CSC2=NC(=CN21)C3=CC(=CC=C3)NC(=O)C4=CC5=C(C=C4)OCO5,0
CCNC(=O)CN(C1=CC=C(C=C1)OC2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3,0
CC1CCN(CC1)CCOC2=CC(=C(C=C2)Cl)Cl,0
CC1CCCCC1NC(=O)C2=NN(C(=O)C3=CC=CC=C32)C,0
CC1=C(C=CC(=C1)OCC(CN(C)C(=O)C(C)OC2=CC=CC=C2)O)Cl,0
CCC/C(=C\1/C(=NC)CC(CC1=O)C2=CC=CC=C2)/O,0
COC1=CC=C(C=C1)C(=O)NNC(=O)CC2=CC=C(C=C2)Cl,0
CCOC(=O)C1=C(NC(=O)NC1C2=CC(=C(C=C2)O)OC)CS(=O)(=O)C3=CC=CC=C3,0
CCCOC(=O)C(C)N1C=NC2=C(C1=O)C(=CS2)C3=CC=C(C=C3)C,0
CCC1(C(=S)NC(=S)N1)CC,0
CSCCC(C(=O)O)NC(=O)/C(=C\C1=CC=CO1)/NC(=O)C2=CC=CO2,0
CCC(C(=O)OC)N1C=NC2=C(C1=O)N=NN2C3=CC=C(C=C3)OC,0
CC1=C(N=CC=C1)NC(=O)CCC2=NN=C3N2N=C(C=C3)N4CCN(CC4)C5=CC(=CC=C5)OC,0
CC1=CC(=NC(=N1)SCCN2C3=C(N=C2N4CCCCC4)N(C(=O)N(C3=O)C)C)C,0
CN(C)C(CNC(=O)C1=CC2=CC=CC=C2O1)C3=CC=CC=C3,0
