SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCOC1=CC(=C(C=C1NC(=O)COC2=NC=NC3=CC=CC=C32)OCC)N4CCOCC4,0
C[C@@H]1C/C=C\CC2=CC=CC=C2[C@H](OC1=O)C(=O)C[C@H](CC(=O)C)O,0
CC1=CC2=CC=CC=C2C(N1C(=O)C3=CC=CC=C3)C#N,0
CCCCC(=O)NNC(=O)C1=C(C2=CC=CC=C2NC1=O)O,0
CC1=CC(=C(C=C1)N2C(=C3CS(=O)(=O)CC3=N2)NC(=O)C4=CC5=C(C=C4)OCO5)C,0
C1=CC=C(C(=C1)C2=NN=C(NC2=O)SCC(=O)NC3=CC=CC=C3OC(F)F)N,0
CN(C1CCCCC1)C(=S)NC(=O)/C=C/C2=CC=C(C=C2)F,0
CCC(=O)NC1=CC=C(C=C1)C(=O)COC(=O)C2=C(N=C(S2)C)C,0
COC1=CC(=C(C=C1)CN2CCC3=CC=CC=C3C2)OC,0
CC(=O)NS(=O)(=O)C1=C(N=CC=C1)NC2=CC(=C(C=C2)Cl)Cl,0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.O.[Na+],0
C1=CC=C2C(=C1)N=C(N2CC(=O)NC3=C(C=CC(=C3)F)F)C4=CSC=N4,0
CC1(C(C(NC(C1[N+](=O)[O-])C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)[N+](=O)[O-])C,0
C1CN(C(=N1)SCC2=CC(=CC=C2)Cl)C(=O)C3=CC=CO3,0
C12=C(N=C(N=C1NC(=S)N2)N)N,0
COC1=C(C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3F)Cl,0
CC(C)CN1C(=O)C=C(N=C1SCC(=O)NC2=C(C=CC(=C2)OC)OC)O,0
COCCNC(=O)/C(=C/C1=CC(=C(C=C1)OC(=O)C2=CC=CS2)OC)/C#N,0
C1C2C=CC1C3C2C(=O)N(C3=O)CCC(=O)NC4=C(C=CC=C4F)F,0
CC1(CC(=NOC(=O)C2=CC=CC=C2)CC(N1)(C)C)C,0
CC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CS2)/C(=O)NCC3CCCO3,0
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)C(=O)OCC(=O)NCC3=CC=CO3)F,0
COC1=C(C=C(C=C1)Br)C(=O)O,0
CCCCN1C(=NN=N1)SCC(=O)NC2=CC=C(C=C2)F,0
CC1=CC=C(O1)CNCC2CCCO2,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C(C)OC(=O)CC3=CC(=C(C=C3)OC)OC,0
C1C(=O)N(/C(=N/NC(=O)COC2=CC=CC3=C2N=CC=C3)/S1)CC4=CC=CC=C4,0
CC(C)(C)C1=CC=C(C=C1)OCCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC,0
COC1=CC(=C(C=C1)CNCC2=CC(=CC=C2)OC)OC.C(=O)(C(=O)O)O,0
CC1=CC(=C(C=C1)C)N2C(=NN=C2SCC(=O)NC3=NON=C3C)C4=C(OC=C4)C,0
C1CC(=O)N(C1)CC(=O)N2C=C(C=N2)C(=O)C3=CC=CC=C3O,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCC3=CN=CC=C3)C,0
C1=CC=C2C=C(C=CC2=C1)SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C(=O)OCC(=O)NCCC3=CC=C(C=C3)F,0
CSC1=NC2=C(C(=N1)OC3=CC4=CC=CC=C4C=C3)SC=C2,0
CC(C(=O)O)OC1=C(C=C(C=C1)/C=C\2/C(=O)N(C(=NC3=CC=CC=C3)S2)CC4=CC=CO4)OC,0
C1=CC=C(C=C1)S(=O)(=O)NCC(=O)N/N=C\C2=CC=C(C=C2)Cl,0
CC1=CC(=C(C=C1)O)NC(=O)C2CC(=NO2)C3=CC(=CC=C3)Br,0
C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)C3=C(C=CC(=C3)Cl)[N+](=O)[O-],0
CCC(C)NC(=O)CN(C1=CC(=CC(=C1)Cl)Cl)S(=O)(=O)C,0
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C3=CNC(=O)C=C3,0
C1=CC=C(C(=C1)O)[As](=O)(C2=CC=C(C=C2)O)O,0
CC1=CC=C(C=C1)C2=C[N+]3=CC=CC=C3N2CC4=CC=C(C=C4)OC.[Br-],0
CC(=O)C1=CC(=CC=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C,0
CCC1=CC=C(C=C1)OCC(=O)NNC(=O)CSC2=NN=C(N2C)C3=CC=C(C=C3)C,0
CC1C(=O)N(C(=O)N1C2=CC=C(C=C2)C)CC(=O)NC3=CC(=CC(=C3)C)C,0
CCCCNCC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O,0
CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3N=C(C2)C4=CC=CS4)O,0
C1CN(CCN1C(=O)C2=CC(=CC=C2)F)C(=O)C3=NOC(=C3)C4=C(C=C(C=C4)Cl)Cl,0
CCC(C)N1CCN(CC1)C(=O)COC2=CC3=CC=CC=C3C=C2.C(=O)(C(=O)O)O,0
C1=CC=C(C=C1)C2=NC(=CC=C2)C3=CC=CC=C3,0
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)NC3=CC=C(C=C3)Cl,0
CC1=CC2=C(C=C1)N(CC3(C2)C(=O)NC(=O)N(C3=O)C4=CC(=CC=C4)OC)C,0
C1CN(CCN1CC2=CC=C(C=C2)OCCCF)C3=CC=CC=C3F,0
CCCCNC1=C(C=C(C=C1)S(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0
CC1CCN(CC1)CCCCOC2=CC=CC=C2[N+](=O)[O-].C(=O)(C(=O)O)O,0
COC1=CC(=CC(=C1OC)OC)C(CC(=O)N2CCCC2)C3=C(C=C(C4=C3OC(=O)C=C4)OC)OC,0
C1CC(OC1)CN2C(C3=C(C2=O)NN=C3C4=CC=CC=C4O)C5=CC(=CC=C5)Cl,0
C1CCC(CC1)C2=NNC(=S)N2/N=C/C3=CC=CC=C3,0
CC1=CC(=NO1)C2=NN=C(O2)CCC(=O)N(CC3CC3)CC4CCCO4,0
C1CC(OC1)C(=O)NC2=CC=CC=C2C#N,0
COC1=CC=CC(=C1)CN2CC(CCC2=O)C(=O)NCCOC3=CN=CC=C3,0
CCC(C1=CC=CC=C1)C(=O)NC2=CC=CC=C2N3CCCC3,0
CC1=CC(=NC(=N1)SCC(=O)NC2CC3CCC2C3)C(F)(F)F,0
CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)N(C)CC3=C(C(=CC=C3)Cl)Cl,0
COC1=CC=C(C=C1)NC(=O)CSC2=NN=C(O2)CN3C=NC4=CC=CC=C43,0
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)C4=NN=CS4,0
CNC(=S)N1CCN(CC1)S(=O)(=O)C2=CC3=CC=CC=C3C=C2,0
COC1=CC=C(C=C1)S(=O)(=O)NCC(C2=CC=CO2)N3CCC4=CC=CC=C4C3,0
CC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=N2)N4CCC(CC4)C(=O)N5CCC(CC5)C(=O)N)C)C,0
CC1C(=O)N/C(=N\N=C2CCCCC2)/S1,0
CC1=CC=C(C=C1)CN2C3=C(N=C2N4CCNCC4)N(C(=O)NC3=O)C,0
CC1=CC(=C(C=C1C)C(=O)COC(=O)CN2C(=O)C3(CCCC3)NC2=O)C,0
C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C(=O)C3=CC(=CC=C3)S(=O)(=O)NCC4=CC=CC=C4,0
COC1=CC=CC(=C1)CC2(CCCN(C2)CC3=C(NN=C3)C4=CC=CC=C4)CO,0
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0
C1=CSC2=NC(=C(N21)S(=O)(=O)NC(=O)[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)Cl,0
CC1=NN(C(=C1CC#N)C2=CC=CC=C2[N+](=O)[O-])C3=CC=CC=C3,0
CC1=NC(=C(C=C1)OC(C)C(=O)NC2=CC=C(C=C2)NC(=O)C)[N+](=O)[O-],0
C1CCC(CC1)N2C(=C3C=CC(=CC3=C2O)C(=O)N=NC(=O)C4=CN=CC=C4)O,0
CC1=CC(=CC(=C1O)C)CN2CCC(CC2)N3C(=CC=N3)NC(=O)C4=CC=CC=C4Cl,0
CCOC1=CC=CC=C1NC(=O)C(=O)/C=C(/C2=C(C=CC(=C2)OC)OC)\O,0
COC1=CC2=C(C=C1)NC=C2CC(=O)O,0
CCN1CCN(CC1)C2=CC=C(C=C2)N,0
CN\1C2=CC=CC=C2S/C1=N/NC(=O)C3CCCCC3,0
CCOC(=O)C1CCN(CC1)CC(=O)C2=C(NC3=CC=CC=C32)C,0
CC1=C(SC2=C1C(=O)N(C(=N2)SCC(=O)NCCOC)C3=CC=CC=C3)C,0
C1CCC2=C(C1)C3=C(S2)N=C4N(C3=O)C=C(S4)CN5CCOCC5,0
CC(C)CCNC(=O)C12CN(CC1C(=NO2)C3=CC=C(C=C3)[N+](=O)[O-])CC4=CC=CC=C4,0
C1CC(OC1)CNC(=O)C2=CC=C(C=C2)COCC(C(F)F)(F)F,0
CC1=CC(=O)OC2=C3CCC(OC3=CC(=C12)OCC(=O)N[C@@H](CC(C)C)C(=O)O)(C)C,0
COC1=CC(=C(C=C1)CC(=O)NC2CCSC3=CC=CC=C23)OC,0
COC1=C(C=C(C=C1)Cl)NS(=O)(=O)C2=C(N=CC(=C2)Br)N,0
CC1=CC(=CC=C1)OCC(=O)NC2=CC=C(C=C2)N3CCN(CC3)S(=O)(=O)C,0
CN1C=C(C(=N1)C2=CC3=C(C=C2)OCCO3)CNCC4=CC=C(C=C4)OC(F)(F)F,0
C1CC1C(=O)NCCC2=CC=CC=C2,0
CC1C(NC(C(C1=NO)C)C2=CC=CC=C2)C3=CC=CC=C3,0
CC1=CC(=C(C=C1C)Br)NC(=O)CSC2=NN=C(O2)CCCC3=CC=C(C=C3)OC,0
COCCN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)OCC4=CC=CC=C4)N,0
CC1=CC=C(C=C1)NC(=O)CN2C(=O)/C(=C/C3=CC=CN3C4=CC=CC(=C4)C(=O)O)/NC2=O,0
CC1=C(C=C(C=C1)OCC(=O)NCCNC(=O)C2=CN=C(C=C2)C)C,0
C1=CC(=CN=C1)C2=NC3=C(N2)C=C(C=C3)[N+](=O)[O-],0
C1=CC=C(C(=C1)C(=O)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3Cl)C(=O)O,0
CC1CCN(CC1)C(=S)NC2=CC(=CC=C2)S(=O)(=O)N(C)C,0
CC1=CC(=C(C=C1)C)N(C(C2=CC=C(O2)C)C(=O)NC3CC3)C(=O)CN4N=C(N=N4)C5=CC=CS5,0
CC1CCCCC1NC(=O)CN2C=CC=C2C(=O)C3=CC=CC=C3,0
C1=CC(=C(C=C1NC(=O)O/N=C(/C2=C(C=C(C=N2)C(F)(F)F)Cl)\N)Cl)Cl,0
CN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)C3=CC=CC=C3OCC4=CC=C(C=C4)F,0
C1=CC=C(C(=C1)NC(=O)CNC(=O)CC2=CSC=C2)Br,0
CC1(CCCN(C1)CC2=CC=C(C=C2)OC)C(=O)NCCOC,0
CC1=NC(C(=O)N1C2=CC=CC=C2)NC(=O)C,0
COC1=CC(=C(C=C1)OC)NC(=O)C2CCCN2S(=O)(=O)C3=CC=CC4=NSN=C43,0
CCOC1=C(C=CC(=C1)CNC2=CC=CC3=C2N=C(N3)C)OC.Cl,0
CCC(=O)N1CCN(CC1)C2=CC=CC=C2NC(=O)COC3=CC=CC=C3Cl,0
C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4,0
CC1=CC=CC=C1C2=NC(=C(O2)C)CS(=O)(=O)CC(=O)NCCC3=CC=CC=C3,0
C[C@@H](C(=O)OC(C)C(=O)NC1=CC(=CC=C1)[N+](=O)[O-])NC(=O)C,0
C1OC2=C(O1)C=C(C=C2)N3C(=NN=N3)SCC4=CC=CC=C4F,0
CCCC(=O)NC1=NN(C2=C1C=C3C=C(C=CC3=N2)C)C,0
CC(=O)NC1=C(C=CC(=C1)C(=O)NC)S(=O)(=O)C2=CC=C(C=C2)Cl,0
C1CC(OC1)CNC(=O)CCN2C(=O)C3=CC=CC=C3C(=N2)C4=CC=C(C=C4)Cl,0
CC(C)C1=CC=C(C=C1)/C=N/NC2=CC=C(C=C2)C(=O)O,0
CC1=CC(=CC(=C1)C(=O)N2CCN=C2SCC3=CC=C(C=C3)[N+](=O)[O-])C,0
C1=COC(=C1)C2=NC(=NN2)SCC3=CC=C(C=C3)C(=O)O,0
C1CN(CCN1C(=O)C2=CC=CO2)C(=S)NC3=CC(=CC=C3)[N+](=O)[O-],0
C1CC1NC(=O)CSC2=NN=C(S2)NC3=CC=CC=C3F,0
CCOC(=O)C1=C(SN=C1C)NC(=O)C2CCCCC2,0
COC1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,0
CCC(C1=CC=CC=C1)C(=NCCC2=CC(=C(C=C2)OC)OC)N.Cl,0
C1=CC=C(C=C1)CCCNC(=O)COC(=O)CN2C=NC3=CC=CC=C32,0
CC1(CC(=O)C=C(O1)C(=O)N2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F)C,0
CN(C1CCCCC1)C(=O)COC(=O)C2=CC(=C(C=C2OC)N)Cl,0
CC1=CC(=CC(=C1)N2C3=C(C=N2)C(CCC3)NC(=O)CCCN4C=NC=N4)C,0
CC(C(=O)N1CCCC1)OC(=O)C2=CC3=C(C(=C2)OC)OCCO3,0
COC(=O)CC1=CSC(=N1)NC(=O)CSC2=NN=C3N2C=CC=C3,0
CCOC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,0
CCCCSCC1=C(OC(=C1)C(=O)O)C(C)(C)C,0
CC1=CC(=CC(=C1)NC(=O)CSC2=NN=C(N2C)CN3C4=CC=CC=C4SC3=O)C,0
C[C@@H](C1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)OCC3=CC=CC=C3,0
CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N3CCN(CC3)C(=O)C4=CC=CO4,0
CC1=C(N(C(=C1C#N)NC(=O)NC2=CC=C(C=C2)F)CC3=CC=C(C=C3)OC)C,0
CN(C)CC1=NNC(=O)C2=CC=CC=C21,0
CCOC1=CC=C(C=C1)S(=O)(=O)C2=C(C=NC3=CC4=C(C=C32)OCCO4)C(=O)C5=CC=CC=C5,0
C1=CC=C(C=C1)CCON=CC2=CN=CC=C2,0
CC(C(=O)NCC1=CC=CO1)SC2=NN=C(N2C3CCCCC3)CC4=CC=CS4,0
C1CN(CCN1C2CC(=O)N(C2=O)C3=CC(=CC=C3)F)C4=NC5=CC=CC=C5S4,0
CN1[C@H]2C[C@H](N(C[C@H]2CO1)CC3=CC=CC=C3)C4=CC(=CC=C4)OC5=CC=CC=C5,0
CC1=CC=C(C=C1)C2CC(=O)NC(=C2C#N)SCC(=O)NC3=NC=CS3,0
C1=CC(=C(C=C1C(F)(F)F)NNC(=O)C2=CNC(=O)C=C2)Cl,0
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,0
C1OC2=C(O1)C=C(C=C2)CN=CC3=C(N(C(=S)NC3=O)CC4=CC=C(C=C4)F)O,0
CN(CC(=O)NC1=CC2=C(C=C1)OCO2)CC(=O)NC3=CC(=C(C=C3)Cl)Cl,0
CCOC1=CC(=NC(=N1)N2C(=C(C=N2)C(=O)OCC)C)OCC,0
CC1=C(C=CC(=C1)CN2CCNC(=O)C2CC(=O)NCCCN3C=CC=N3)OC,0
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)NC(=O)/C=C/C(=O)O,0
CCOC1=CC=C(C=C1)N=C2/C(=C/C3=CC=C(C=C3)Cl)/SC(=O)N2,0
CC1=CC=C(C=C1)S(=O)(=O)CC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
C1CSC2=[N+]1C(=CS2)C34CC5CC(C3)CC(C5)C4.[Br-],0
CCOC(=O)N1CCN(CC1)C(=O)CCN2C(=O)COC3=C2C=C(C=C3)C,0
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC(=O)/C=C/C3=CC(=C(C(=C3)Cl)OC)OC)C,0
C1CCC(C(C1)C(=O)NC2=NC(=CS2)C3=CC=CS3)C(=O)O,0
C1=CC=C(C=C1)C(=O)N2C=CC3=CC=CC=C3C2(CC4=CC=C(C=C4)Cl)C#N,0
CN1C2=CC=CC=C2C3=C1C(=O)N(N=C3)CC(=O)NC4=C(C=C(C=C4)F)F,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)CN3C=NC4=CC=CC=C4C3=O,0
C1CC1C2=NN=C(N2C3CC3)SCC(=O)C4=CC=C(S4)Br,0
C1CN(CCC1C(=O)N)C2CC(=O)NC2=O,0
COCCCNC(=O)C1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2C4=CC=CC=C4,0
CC1=CC=C(O1)C(=O)NC2=C(C3=C(S2)CCCCC3)C(=O)O,0
C1C(OC2=CC=CC=C2O1)C(=O)NNC3=NC4=C(C=CC=C4S3)F,0
C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NNC(=O)CCC(=O)O,0
CC1CN(CC(O1)C)C2CCN(CC2)C(=O)COC3=CC=C(C=C3)Cl.C(=O)(C(=O)O)O,0
COCCCNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)C4=CC5=C(C=C4)OCO5)N,0
C1COCCN1CCCNC(=O)C2=CC=CC=C2NC(=O)NC3=CC=C(C=C3)OCC4=CC=CC=C4,0
CC1=CC=C(C=C1)NC(=O)CSCC(=O)NC2=C(C=CC(=C2)Cl)N3CCN(CC3)C,0
CC(C)(C)[C@H]1C[C@H](OC(=C1)C(=O)NCC2=CC=CC=C2)OCC3=CC=C(C=C3)CO,0
CC1=C(C=C(C=C1)N2CC(CC2=O)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C)C,0
COC(=O)C1=CC=C(C=C1)CN2C(=O)C3(CCCCC3)NC2=O,0
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)CCCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,0
CC(=O)NC1=NC2=C(C=CC=C2S1)F,0
CC1=CC(=C2C(=C(SC2=N1)C(=O)OC)N)COC,0
C1CN(CCC1N2CCN(CC2)C(=O)C3=CC=CS3)CC4=CC=CC=C4,0
COC1=CC(=C(C=C1)CN2CCNC(=O)C2CC(=O)N3CCCO3)OC,0
COC(=O)C1=C(C2=CC=CC=C2N1)NC(=O)/C=C/C3=CC4=C(C=C3)OCO4,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=O)N/N=C/C3=CC=CO3,0
C1=CC=C(C=C1)C2=CSC3=C2C(=NC=N3)Cl,0
CCOC(=O)C1CCN(CC1)CC(=O)N2C(CCCC2C)C.C(=O)(C(=O)O)O,0
CCC(C)NC(=O)CSC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1,0
COC1=C(C2=CC=CC=C2C=C1)/C=N/NC(=O)C3=CC(=CC=C3)Br,0
CS(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)CCl,0
COC1=C(C(=CC(=C1)C(=O)N)Br)OCC2=CC=CC=C2,0
C1=CC=C2C(=C1)C3=C(S2)C(C(=C(O3)N)C#N)C4=CC=CO4,0
CC1=NN(C(=O)C1)C2=CC=CC=C2,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=C3CCC4=CC=CC=C4C3=NN2)O,0
CC1=C(SC=C1)/C=C(/C#N)\C(=O)NCC2=CC=CC=C2,0
C1COCCN1C(=O)CCSC2=NC3=C(O2)C=CC(=C3)Cl,0
C1=COC(=C1)CNC(=O)NC(=O)CSC2=NC3=C(S2)C=CC(=C3)Cl,0
COC1=CC=C(C=C1)CSC2=C(C(=O)NC3(S2)CCCCC3)C#N,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,0
CCCNC(=O)CN1/C(=C/C(=O)C(C)(C)C)/S/C(=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])/C1=O,0
CC1=C(C(NC(=S)N1)/C=C/C2=CC=CC=C2)C(=O)OC,0
CC1=C(C(=C(C(=N1)C)C(=O)O)C2=CSC=C2)C(=O)O,0
CC1=CC=CC=C1NCC2=CC3=C(C=CC(=C3)OC)NC2=O,0
COC1=CC=CC=C1CNC(=O)COC(=O)C2=CC=C(O2)[N+](=O)[O-],0
CSC1=C(C=CC=N1)C(=O)OCC(=O)NCCC2=CCCCC2,0
CN(C)C1=CC=CC(=C1)C(=O)NCC2=CC=CC=C2Cl,0
CC1=CC=CC=C1N2C(=NN=C2SCC(=O)N)CN3C4=CC=CC=C4SC3=O,0
CC(C1=NC2=CC=CC=C2S1)N(C)C(=O)C3=CC=CC=C3Br,0
CCCN(CCC)C(=O)C1=CC2=C(C=C1)OCO2,0
C1CCC(CC1)CC#CC2=CC(=CN=C2)C(=O)O,0
C[C@@H](C1=CC=CC=C1)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)C4=CC=C(C=C4)Cl,0
CC(C)N1CCN(CC1CCO)CC2=CC=C(C=C2)OC3CCCC3,0
CC1C2=CC(=CC3=C2N(C1=O)CCC3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)F,0
CCC1=NC2=NC(=C(C(=O)N2N1)NS(=O)(=O)C3=CC4=C(CCCC4)C=C3)C,0
C1C(=O)N(C(=O)S1)CCNC(=O)CSC2=NC(=CN2N)C3=CC=CC=C3,0
CC1=CC(=NO1)N2C(/C(=C(\C3=CC=C(C=C3)OC)/O)/C(=O)C2=O)C4=CC=C(C=C4)C(=O)OC,0
CC1=CC\2=C(C(=C1)Br)NC(=O)/C2=C\C(=O)C3=CC=CS3,0
C1CCN(CC1)C2=C(C=C(C=C2)C(=O)N(C3=CC=CC=N3)C4=CC=CC=N4)[N+](=O)[O-],0
COC1=CC=CC(=C1)NC(=O)CN2C(=O)C3=C(N=CN3CC4=CC=CC=C4)N(C2=O)CC5=CC=CC=C5,0
CCOC(=O)C1=CC=C(C=C1)OC2=NC(=NC(=C2)C)SC,0
CC1=CC=C(C=C1)C2=NN=C(S2)N(CCOC)C(=O)C(C)C,0
CN(CC1=CC=CC=C1)C2=NC=NC3=C2C=NN3C4=CC=CC=C4,0
C1CCC2=NN3C=C(N=C3N=C2C1)C4=CC=C(C=C4)Br,0
C/C(=C(/C#N)\C(=O)COC(=O)CC1=COC2=C1C3=CC=CC=C3C=C2)/N,0
COC1=CC=CC(=C1)C2=CN=C(N2)C(C3=CC(=CC=C3)F)O,0
COC1=C(C=C(C=C1)CCNC(=O)C2=CC(=CN2)S(=O)(=O)N3CCCCC3)OC,0
CC1=NC(=NC=C1)NC(=O)COC2=CC=C(C=C2)Cl,0
CCNC(=O)NC1=CC2=C(C=C1)N(N(C2=O)C)CC(=C)C,0
C1=CC=NC(=C1)NC(=O)CCCN2C(=O)/C(=C/C3=CC(=CC=C3)Br)/SC2=S,0
CCCCC(CC)C(=O)NC1=CC(=O)NC2=NC3=CC=CC=C3N12,0
CCOC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=CC=C3)OCC,0
CC(=O)NC1=CC=C(C=C1)NC(=O)CS(=O)CC(=O)NC2=CC=C(C=C2)OC,0
COC1=CC(=CC(=C1OC)OC)NC(=O)CCNC(=O)N2CC(=O)NC3=CC=CC=C32,0
COC1=CC=C(C=C1)C(=O)NCCS(=O)(=O)N2CCCC2,0
CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,0
COC1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2C(=O)NCC=C,0
CC1=CC(=C(C(=N1)SC2=NC3=C(N2C)C(=O)N(C(=O)N3C)C)C#N)COC,0
C1=COC(=C1)C(=O)NCCC(=O)NCCC2=CC=C(C=C2)Cl,0
C1=CC=C(C=C1)CNC2=NC(=NN2C(=O)C3=CC(=CC=C3)[N+](=O)[O-])C4=CC=CC=C4,0
CC1=C(C(NC(=O)N1C2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCOC,0
CC1=CC(=CC(=C1)SCC2=NOC(=C2C(=O)NCC=C)C(=O)NCC=C)C,0
CC1=CC(=NN1C)CNC(=O)C2(C/C(=C\CC3=CC=CC=C3)/CCCO2)C(F)(F)F,0
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0
C/C(=N\NC(=O)C1=CC=C(C=C1)NC(=O)C)/CC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,0
CC(C)C1=CC=C(C=C1)C2C(=C(C(=O)N2CC3=CN=CC=C3)O)C(=O)C,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0
CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)OCC3=CC=CC=C3)OC,0
COC1=CC=CC=C1NC(=O)/C(=C/C2=CC=NC=C2)/NC(=O)C3=CC=CC=C3,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])C4=CC(=C(C=C4)OC)Cl,0
COC(=O)CCCC(=O)N1CCC(CC1)N2C(=CC=N2)NC(=O)CCOC3=CC=CC=C3,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NCC3=CC(=CC=C3)Cl,0
CC1=CC(=NN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC3)[N+](=O)[O-])C,0
C1CN(CCC1N2C(=CC=N2)NC(=O)C3CCOC3)C(=O)CCC4=CC=C(C=C4)F,0
CN1C(=NN=C1SCC(=O)OC)CNC2=CC=C(C=C2)OC,0
CC1=CC(=NN1C2=NN=C(N2NC(=O)C3=CC(=CC=C3)Cl)C)C,0
C1COCCN1CCCNC(=O)C2=CC3=C(S2)CSC3,0
CC1=CC2=C(C=C1Cl)C(=CC(=O)O2)CN(C)CC3=CC(=C(C=C3)OC(F)F)OC,0
CN1C2=C(C=C(C=C2)NC(=O)COC3=CC=C(C=C3)Cl)N=C1CCN4CCCCC4,0
CN(CC1=CC(=CC=C1)OC)CC(=O)NC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0
CC1=CC=C(C=C1)/C(=N/OC(=O)/C=C/C2=CC=CC=C2)/N,0
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=O)N1,0
CC1=CC(=C(C=C1Cl)OC)NC(=O)C2=CC3=C(C=C2)OCO3,0
C1=CC(=CC(=C1)Cl)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NCC3=CC=CO3,0
COC1=C(C=C2C(=C1)CCN3C2=CC(=NC3=O)NCC4=CC=CC=N4)OC,0
C1CCN(C1)C(=O)C2COC3=CC=CC=C3O2,0
